timestamps,TP9,AF7,AF8,TP10,Right AUX
1600000002.2109375,59.19756576404208,59.19756576404208,59.19756576404208,59.19756576404208,0
1600000002.2148438,48.204970524709246,48.204970524709246,48.204970524709246,48.204970524709246,0
1600000002.21875,41.918067080931664,41.918067080931664,41.918067080931664,41.918067080931664,0
1600000002.2226562,18.037578895307924,18.037578895307924,18.037578895307924,18.037578895307924,0
1600000002.2265625,-11.538370196923438,-11.538370196923438,-11.538370196923438,-11.538370196923438,0
1600000002.2304688,-25.82902517531205,-25.82902517531205,-25.82902517531205,-25.82902517531205,0
1600000002.234375,-32.17837252518254,-32.17837252518254,-32.17837252518254,-32.17837252518254,0
1600000002.2382812,-56.38561468825329,-56.38561468825329,-56.38561468825329,-56.38561468825329,0
1600000002.2421875,-45.76991596238047,-45.76991596238047,-45.76991596238047,-45.76991596238047,0
1600000002.2460938,-14.861811615446857,-14.861811615446857,-14.861811615446857,-14.861811615446857,0
1600000002.25,2.07545598441012,2.07545598441012,2.07545598441012,2.07545598441012,0
1600000002.2539062,14.883815490429077,14.883815490429077,14.883815490429077,14.883815490429077,0
1600000002.2578125,41.04103566491824,41.04103566491824,41.04103566491824,41.04103566491824,0
1600000002.2617188,51.60727163753932,51.60727163753932,51.60727163753932,51.60727163753932,0
1600000002.265625,46.96753040377794,46.96753040377794,46.96753040377794,46.96753040377794,0
1600000002.2695312,23.832776435045922,23.832776435045922,23.832776435045922,23.832776435045922,0
1600000002.2734375,-4.996348791276153,-4.996348791276153,-4.996348791276153,-4.996348791276153,0
1600000002.2773438,-23.85666387752207,-23.85666387752207,-23.85666387752207,-23.85666387752207,0
1600000002.28125,-31.21050782626498,-31.21050782626498,-31.21050782626498,-31.21050782626498,0
1600000002.2851562,-53.822065877274035,-53.822065877274035,-53.822065877274035,-53.822065877274035,0
1600000002.2890625,-46.92916256311988,-46.92916256311988,-46.92916256311988,-46.92916256311988,0
1600000002.2929688,-38.161627781693866,-38.161627781693866,-38.161627781693866,-38.161627781693866,0
1600000002.296875,-23.069539507212006,-23.069539507212006,-23.069539507212006,-23.069539507212006,0
1600000002.3007812,-0.6248401646666748,-0.6248401646666748,-0.6248401646666748,-0.6248401646666748,0
1600000002.3046875,37.79088149049188,37.79088149049188,37.79088149049188,37.79088149049188,0
1600000002.3085938,39.977819485934916,39.977819485934916,39.977819485934916,39.977819485934916,0
1600000002.3125,48.346179555414864,48.346179555414864,48.346179555414864,48.346179555414864,0
1600000002.3164062,57.9081797761977,57.9081797761977,57.9081797761977,57.9081797761977,0
1600000002.3203125,42.48662098331644,42.48662098331644,42.48662098331644,42.48662098331644,0
1600000002.3242188,1.1473328170651023,1.1473328170651023,1.1473328170651023,1.1473328170651023,0
1600000002.328125,-4.655975726689764,-4.655975726689764,-4.655975726689764,-4.655975726689764,0
1600000002.3320312,-29.046882621155383,-29.046882621155383,-29.046882621155383,-29.046882621155383,0
1600000002.3359375,-43.84191110567932,-43.84191110567932,-43.84191110567932,-43.84191110567932,0
1600000002.3398438,-44.01358857355916,-44.01358857355916,-44.01358857355916,-44.01358857355916,0
1600000002.34375,-34.0998646002501,-34.0998646002501,-34.0998646002501,-34.0998646002501,0
1600000002.3476562,-6.2176466317018395,-6.2176466317018395,-6.2176466317018395,-6.2176466317018395,0
1600000002.3515625,11.723716226529946,11.723716226529946,11.723716226529946,11.723716226529946,0
1600000002.3554688,30.709953801264383,30.709953801264383,30.709953801264383,30.709953801264383,0
1600000002.359375,39.919764898917876,39.919764898917876,39.919764898917876,39.919764898917876,0
1600000002.3632812,45.802786884092875,45.802786884092875,45.802786884092875,45.802786884092875,0
1600000002.3671875,33.667098429760344,33.667098429760344,33.667098429760344,33.667098429760344,0
1600000002.3710938,25.411420333738988,25.411420333738988,25.411420333738988,25.411420333738988,0
1600000002.375,-9.819609847706811,-9.819609847706811,-9.819609847706811,-9.819609847706811,0
1600000002.3789062,-25.743949100587336,-25.743949100587336,-25.743949100587336,-25.743949100587336,0
1600000002.3828125,-42.67086079316929,-42.67086079316929,-42.67086079316929,-42.67086079316929,0
1600000002.3867188,-59.085171668151624,-59.085171668151624,-59.085171668151624,-59.085171668151624,0
1600000002.390625,-44.33111778128323,-44.33111778128323,-44.33111778128323,-44.33111778128323,0
1600000002.3945312,-28.335275507476595,-28.335275507476595,-28.335275507476595,-28.335275507476595,0
1600000002.3984375,-6.726353728304753,-6.726353728304753,-6.726353728304753,-6.726353728304753,0
1600000002.4023438,20.5687992712136,20.5687992712136,20.5687992712136,20.5687992712136,0
1600000002.40625,39.05008869546011,39.05008869546011,39.05008869546011,39.05008869546011,0
1600000002.4101562,59.25277963002587,59.25277963002587,59.25277963002587,59.25277963002587,0
1600000002.4140625,52.5346112981334,52.5346112981334,52.5346112981334,52.5346112981334,0
1600000002.4179688,44.91524501814442,44.91524501814442,44.91524501814442,44.91524501814442,0
1600000002.421875,26.01115006196338,26.01115006196338,26.01115006196338,26.01115006196338,0
1600000002.4257812,-6.584519387226097,-6.584519387226097,-6.584519387226097,-6.584519387226097,0
1600000002.4296875,-22.372475249207536,-22.372475249207536,-22.372475249207536,-22.372475249207536,0
1600000002.4335938,-40.180760248679896,-40.180760248679896,-40.180760248679896,-40.180760248679896,0
1600000002.4375,-41.60599654981921,-41.60599654981921,-41.60599654981921,-41.60599654981921,0
1600000002.4414062,-35.75393563592718,-35.75393563592718,-35.75393563592718,-35.75393563592718,0
1600000002.4453125,-34.99095837260613,-34.99095837260613,-34.99095837260613,-34.99095837260613,0
1600000002.4492188,-2.5000958787984002,-2.5000958787984002,-2.5000958787984002,-2.5000958787984002,0
1600000002.453125,20.67513544349459,20.67513544349459,20.67513544349459,20.67513544349459,0
1600000002.4570312,42.886712268720295,42.886712268720295,42.886712268720295,42.886712268720295,0
1600000002.4609375,43.27672025067986,43.27672025067986,43.27672025067986,43.27672025067986,0
1600000002.4648438,35.44546232834509,35.44546232834509,35.44546232834509,35.44546232834509,0
1600000002.46875,27.07617351527224,27.07617351527224,27.07617351527224,27.07617351527224,0
1600000002.4726562,9.992141577730788,9.992141577730788,9.992141577730788,9.992141577730788,0
1600000002.4765625,-10.170176226361974,-10.170176226361974,-10.170176226361974,-10.170176226361974,0
1600000002.4804688,-33.17155274860275,-33.17155274860275,-33.17155274860275,-33.17155274860275,0
1600000002.484375,-50.70434992044825,-50.70434992044825,-50.70434992044825,-50.70434992044825,0
1600000002.4882812,-48.10042301912699,-48.10042301912699,-48.10042301912699,-48.10042301912699,0
1600000002.4921875,-43.053748052037676,-43.053748052037676,-43.053748052037676,-43.053748052037676,0
1600000002.4960938,-21.685317945631038,-21.685317945631038,-21.685317945631038,-21.685317945631038,0
1600000002.5,0.9081362803998269,0.9081362803998269,0.9081362803998269,0.9081362803998269,0
1600000002.5039062,33.89437116639536,33.89437116639536,33.89437116639536,33.89437116639536,0
1600000002.5078125,50.70666568645443,50.70666568645443,50.70666568645443,50.70666568645443,0
1600000002.5117188,51.027102092252164,51.027102092252164,51.027102092252164,51.027102092252164,0
1600000002.515625,51.17388562123203,51.17388562123203,51.17388562123203,51.17388562123203,0
1600000002.5195312,39.484252603459204,39.484252603459204,39.484252603459204,39.484252603459204,0
1600000002.5234375,5.937978984375773,5.937978984375773,5.937978984375773,5.937978984375773,0
1600000002.5273438,-18.058619736945605,-18.058619736945605,-18.058619736945605,-18.058619736945605,0
1600000002.53125,-22.321862094959084,-22.321862094959084,-22.321862094959084,-22.321862094959084,0
1600000002.5351562,-46.330898903462774,-46.330898903462774,-46.330898903462774,-46.330898903462774,0
1600000002.5390625,-39.24420412644125,-39.24420412644125,-39.24420412644125,-39.24420412644125,0
1600000002.5429688,-43.17104216145947,-43.17104216145947,-43.17104216145947,-43.17104216145947,0
1600000002.546875,-11.720479640401177,-11.720479640401177,-11.720479640401177,-11.720479640401177,0
1600000002.5507812,-3.864199798237042,-3.864199798237042,-3.864199798237042,-3.864199798237042,0
1600000002.5546875,18.630675072957803,18.630675072957803,18.630675072957803,18.630675072957803,0
1600000002.5585938,40.25903406112269,40.25903406112269,40.25903406112269,40.25903406112269,0
1600000002.5625,50.201435969555355,50.201435969555355,50.201435969555355,50.201435969555355,0
1600000002.5664062,35.611724112807615,35.611724112807615,35.611724112807615,35.611724112807615,0
1600000002.5703125,30.263716510368027,30.263716510368027,30.263716510368027,30.263716510368027,0
1600000002.5742188,0.19682392520744596,0.19682392520744596,0.19682392520744596,0.19682392520744596,0
1600000002.578125,-18.355389388686604,-18.355389388686604,-18.355389388686604,-18.355389388686604,0
1600000002.5820312,-46.67685002260109,-46.67685002260109,-46.67685002260109,-46.67685002260109,0
1600000002.5859375,-50.84340796348276,-50.84340796348276,-50.84340796348276,-50.84340796348276,0
1600000002.5898438,-41.236142236457624,-41.236142236457624,-41.236142236457624,-41.236142236457624,0
1600000002.59375,-44.43356182787987,-44.43356182787987,-44.43356182787987,-44.43356182787987,0
1600000002.5976562,-17.379604307758907,-17.379604307758907,-17.379604307758907,-17.379604307758907,0
1600000002.6015625,7.389819310607846,7.389819310607846,7.389819310607846,7.389819310607846,0
1600000002.6054688,30.212190724305348,30.212190724305348,30.212190724305348,30.212190724305348,0
1600000002.609375,40.453854904066716,40.453854904066716,40.453854904066716,40.453854904066716,0
1600000002.6132812,51.620968006026814,51.620968006026814,51.620968006026814,51.620968006026814,0
1600000002.6171875,36.250309145435054,36.250309145435054,36.250309145435054,36.250309145435054,0
1600000002.6210938,27.137330770504832,27.137330770504832,27.137330770504832,27.137330770504832,0
1600000002.625,-1.4670637983487032,-1.4670637983487032,-1.4670637983487032,-1.4670637983487032,0
1600000002.6289062,-12.564146555944475,-12.564146555944475,-12.564146555944475,-12.564146555944475,0
1600000002.6328125,-41.38241707554055,-41.38241707554055,-41.38241707554055,-41.38241707554055,0
1600000002.6367188,-45.430674753111525,-45.430674753111525,-45.430674753111525,-45.430674753111525,0
1600000002.640625,-45.25633848588526,-45.25633848588526,-45.25633848588526,-45.25633848588526,0
1600000002.6445312,-31.05907721937752,-31.05907721937752,-31.05907721937752,-31.05907721937752,0
1600000002.6484375,-7.420784990963359,-7.420784990963359,-7.420784990963359,-7.420784990963359,0
1600000002.6523438,20.44495895063273,20.44495895063273,20.44495895063273,20.44495895063273,0
1600000002.65625,29.011973836511075,29.011973836511075,29.011973836511075,29.011973836511075,0
1600000002.6601562,47.164642838307984,47.164642838307984,47.164642838307984,47.164642838307984,0
1600000002.6640625,51.56746063661545,51.56746063661545,51.56746063661545,51.56746063661545,0
1600000002.6679688,37.891168887826346,37.891168887826346,37.891168887826346,37.891168887826346,0
1600000002.671875,17.806091002878176,17.806091002878176,17.806091002878176,17.806091002878176,0
1600000002.6757812,-8.435567907558784,-8.435567907558784,-8.435567907558784,-8.435567907558784,0
1600000002.6796875,-35.68146404991057,-35.68146404991057,-35.68146404991057,-35.68146404991057,0
1600000002.6835938,-48.86876132156202,-48.86876132156202,-48.86876132156202,-48.86876132156202,0
1600000002.6875,-44.16706376998981,-44.16706376998981,-44.16706376998981,-44.16706376998981,0
1600000002.6914062,-45.32907625186639,-45.32907625186639,-45.32907625186639,-45.32907625186639,0
1600000002.6953125,-33.55637002093866,-33.55637002093866,-33.55637002093866,-33.55637002093866,0
1600000002.6992188,-8.403004756578284,-8.403004756578284,-8.403004756578284,-8.403004756578284,0
1600000002.703125,24.224123387900324,24.224123387900324,24.224123387900324,24.224123387900324,0
1600000002.7070312,38.292066022823775,38.292066022823775,38.292066022823775,38.292066022823775,0
1600000002.7109375,55.01426195775796,55.01426195775796,55.01426195775796,55.01426195775796,0
1600000002.7148438,50.27887231480608,50.27887231480608,50.27887231480608,50.27887231480608,0
1600000002.71875,36.690619051637924,36.690619051637924,36.690619051637924,36.690619051637924,0
1600000002.7226562,19.56289410261359,19.56289410261359,19.56289410261359,19.56289410261359,0
1600000002.7265625,-1.9422557969911072,-1.9422557969911072,-1.9422557969911072,-1.9422557969911072,0
1600000002.7304688,-23.559179165654463,-23.559179165654463,-23.559179165654463,-23.559179165654463,0
1600000002.734375,-41.29561848212215,-41.29561848212215,-41.29561848212215,-41.29561848212215,0
1600000002.7382812,-46.3523092025973,-46.3523092025973,-46.3523092025973,-46.3523092025973,0
1600000002.7421875,-44.30134811218964,-44.30134811218964,-44.30134811218964,-44.30134811218964,0
1600000002.7460938,-17.83009313155558,-17.83009313155558,-17.83009313155558,-17.83009313155558,0
1600000002.75,5.018382083310049,5.018382083310049,5.018382083310049,5.018382083310049,0
1600000002.7539062,16.971277490252653,16.971277490252653,16.971277490252653,16.971277490252653,0
1600000002.7578125,37.27896068280485,37.27896068280485,37.27896068280485,37.27896068280485,0
1600000002.7617188,38.671484492862476,38.671484492862476,38.671484492862476,38.671484492862476,0
1600000002.765625,51.15599754941117,51.15599754941117,51.15599754941117,51.15599754941117,0
1600000002.7695312,30.973355426778888,30.973355426778888,30.973355426778888,30.973355426778888,0
1600000002.7734375,-3.3905450891141333,-3.3905450891141333,-3.3905450891141333,-3.3905450891141333,0
1600000002.7773438,-14.007677376748674,-14.007677376748674,-14.007677376748674,-14.007677376748674,0
1600000002.78125,-36.72401357547135,-36.72401357547135,-36.72401357547135,-36.72401357547135,0
1600000002.7851562,-44.415883328368835,-44.415883328368835,-44.415883328368835,-44.415883328368835,0
1600000002.7890625,-61.02198960311829,-61.02198960311829,-61.02198960311829,-61.02198960311829,0
1600000002.7929688,-50.65697797639397,-50.65697797639397,-50.65697797639397,-50.65697797639397,0
1600000002.796875,-10.810972626785638,-10.810972626785638,-10.810972626785638,-10.810972626785638,0
1600000002.8007812,9.244937930231742,9.244937930231742,9.244937930231742,9.244937930231742,0
1600000002.8046875,25.837654873724958,25.837654873724958,25.837654873724958,25.837654873724958,0
1600000002.8085938,55.999812773934934,55.999812773934934,55.999812773934934,55.999812773934934,0
1600000002.8125,63.131226365425,63.131226365425,63.131226365425,63.131226365425,0
1600000002.8164062,53.7927534297274,53.7927534297274,53.7927534297274,53.7927534297274,0
1600000002.8203125,24.85575021538296,24.85575021538296,24.85575021538296,24.85575021538296,0
1600000002.8242188,3.990358877799716,3.990358877799716,3.990358877799716,3.990358877799716,0
1600000002.828125,-18.835549817696887,-18.835549817696887,-18.835549817696887,-18.835549817696887,0
1600000002.8320312,-30.63465301590698,-30.63465301590698,-30.63465301590698,-30.63465301590698,0
1600000002.8359375,-49.30338628351031,-49.30338628351031,-49.30338628351031,-49.30338628351031,0
1600000002.8398438,-41.42342513868404,-41.42342513868404,-41.42342513868404,-41.42342513868404,0
1600000002.84375,-43.26065086528491,-43.26065086528491,-43.26065086528491,-43.26065086528491,0
1600000002.8476562,-4.1665326009634285,-4.1665326009634285,-4.1665326009634285,-4.1665326009634285,0
1600000002.8515625,13.98338820034029,13.98338820034029,13.98338820034029,13.98338820034029,0
1600000002.8554688,34.91690699753316,34.91690699753316,34.91690699753316,34.91690699753316,0
1600000002.859375,47.399352088571874,47.399352088571874,47.399352088571874,47.399352088571874,0
1600000002.8632812,43.625930283903074,43.625930283903074,43.625930283903074,43.625930283903074,0
1600000002.8671875,41.94735357123622,41.94735357123622,41.94735357123622,41.94735357123622,0
1600000002.8710938,11.962185253747352,11.962185253747352,11.962185253747352,11.962185253747352,0
1600000002.875,-0.9865385147684238,-0.9865385147684238,-0.9865385147684238,-0.9865385147684238,0
1600000002.8789062,-31.88121371426595,-31.88121371426595,-31.88121371426595,-31.88121371426595,0
1600000002.8828125,-42.50336715828654,-42.50336715828654,-42.50336715828654,-42.50336715828654,0
1600000002.8867188,-55.41705323835022,-55.41705323835022,-55.41705323835022,-55.41705323835022,0
1600000002.890625,-56.52392505313745,-56.52392505313745,-56.52392505313745,-56.52392505313745,0
1600000002.8945312,-41.20090032085818,-41.20090032085818,-41.20090032085818,-41.20090032085818,0
1600000002.8984375,-19.21208049262871,-19.21208049262871,-19.21208049262871,-19.21208049262871,0
1600000002.9023438,24.10609878968067,24.10609878968067,24.10609878968067,24.10609878968067,0
1600000002.90625,31.78960886655814,31.78960886655814,31.78960886655814,31.78960886655814,0
1600000002.9101562,48.356038307435256,48.356038307435256,48.356038307435256,48.356038307435256,0
1600000002.9140625,60.46787007681315,60.46787007681315,60.46787007681315,60.46787007681315,0
1600000002.9179688,46.078857910801354,46.078857910801354,46.078857910801354,46.078857910801354,0
1600000002.921875,31.406010310433107,31.406010310433107,31.406010310433107,31.406010310433107,0
1600000002.9257812,-1.8226315951592422,-1.8226315951592422,-1.8226315951592422,-1.8226315951592422,0
1600000002.9296875,-15.30791569876044,-15.30791569876044,-15.30791569876044,-15.30791569876044,0
1600000002.9335938,-38.99895108723436,-38.99895108723436,-38.99895108723436,-38.99895108723436,0
1600000002.9375,-51.23700189115237,-51.23700189115237,-51.23700189115237,-51.23700189115237,0
1600000002.9414062,-49.806301715119545,-49.806301715119545,-49.806301715119545,-49.806301715119545,0
1600000002.9453125,-22.293389195132843,-22.293389195132843,-22.293389195132843,-22.293389195132843,0
1600000002.9492188,0.2886203849182838,0.2886203849182838,0.2886203849182838,0.2886203849182838,0
1600000002.953125,9.751959809298352,9.751959809298352,9.751959809298352,9.751959809298352,0
1600000002.9570312,30.472001804575577,30.472001804575577,30.472001804575577,30.472001804575577,0
1600000002.9609375,55.678922830933075,55.678922830933075,55.678922830933075,55.678922830933075,0
1600000002.9648438,49.95824669165451,49.95824669165451,49.95824669165451,49.95824669165451,0
1600000002.96875,25.572099283936293,25.572099283936293,25.572099283936293,25.572099283936293,0
1600000002.9726562,3.3259993812531867,3.3259993812531867,3.3259993812531867,3.3259993812531867,0
1600000002.9765625,-5.26178285534176,-5.26178285534176,-5.26178285534176,-5.26178285534176,0
1600000002.9804688,-43.595494397766146,-43.595494397766146,-43.595494397766146,-43.595494397766146,0
1600000002.984375,-42.01806986025812,-42.01806986025812,-42.01806986025812,-42.01806986025812,0
1600000002.9882812,-55.49222168624539,-55.49222168624539,-55.49222168624539,-55.49222168624539,0
1600000002.9921875,-51.344720403634135,-51.344720403634135,-51.344720403634135,-51.344720403634135,0
1600000002.9960938,-21.406719330893598,-21.406719330893598,-21.406719330893598,-21.406719330893598,0
1600000003.0,7.783042083464234,7.783042083464234,7.783042083464234,7.783042083464234,0
1600000003.0039062,23.914220242264253,23.914220242264253,23.914220242264253,23.914220242264253,0
1600000003.0078125,49.73808984880968,49.73808984880968,49.73808984880968,49.73808984880968,0
1600000003.0117188,59.33393745010386,59.33393745010386,59.33393745010386,59.33393745010386,0
1600000003.015625,41.29045864960761,41.29045864960761,41.29045864960761,41.29045864960761,0
1600000003.0195312,29.906785865514895,29.906785865514895,29.906785865514895,29.906785865514895,0
1600000003.0234375,18.722870832164332,18.722870832164332,18.722870832164332,18.722870832164332,0
1600000003.0273438,-2.36784834224156,-2.36784834224156,-2.36784834224156,-2.36784834224156,0
1600000003.03125,-36.011020919912596,-36.011020919912596,-36.011020919912596,-36.011020919912596,0
1600000003.0351562,-51.1004544750427,-51.1004544750427,-51.1004544750427,-51.1004544750427,0
1600000003.0390625,-51.61126508172492,-51.61126508172492,-51.61126508172492,-51.61126508172492,0
1600000003.0429688,-43.611610611729304,-43.611610611729304,-43.611610611729304,-43.611610611729304,0
1600000003.046875,-25.676367268447507,-25.676367268447507,-25.676367268447507,-25.676367268447507,0
1600000003.0507812,8.177629145529085,8.177629145529085,8.177629145529085,8.177629145529085,0
1600000003.0546875,16.390029893863634,16.390029893863634,16.390029893863634,16.390029893863634,0
1600000003.0585938,32.840229557984486,32.840229557984486,32.840229557984486,32.840229557984486,0
1600000003.0625,54.894465834366834,54.894465834366834,54.894465834366834,54.894465834366834,0
1600000003.0664062,46.81025603642618,46.81025603642618,46.81025603642618,46.81025603642618,0
1600000003.0703125,26.380178303776766,26.380178303776766,26.380178303776766,26.380178303776766,0
1600000003.0742188,-2.7128619034066856,-2.7128619034066856,-2.7128619034066856,-2.7128619034066856,0
1600000003.078125,-27.573712134606613,-27.573712134606613,-27.573712134606613,-27.573712134606613,0
1600000003.0820312,-40.505178191079494,-40.505178191079494,-40.505178191079494,-40.505178191079494,0
1600000003.0859375,-60.12995610273794,-60.12995610273794,-60.12995610273794,-60.12995610273794,0
1600000003.0898438,-59.4845379340363,-59.4845379340363,-59.4845379340363,-59.4845379340363,0
1600000003.09375,-29.41513522920792,-29.41513522920792,-29.41513522920792,-29.41513522920792,0
1600000003.0976562,-15.410342994961699,-15.410342994961699,-15.410342994961699,-15.410342994961699,0
1600000003.1015625,7.999648082966441,7.999648082966441,7.999648082966441,7.999648082966441,0
1600000003.1054688,31.724477984754138,31.724477984754138,31.724477984754138,31.724477984754138,0
1600000003.109375,42.684476047625914,42.684476047625914,42.684476047625914,42.684476047625914,0
1600000003.1132812,46.64366707299624,46.64366707299624,46.64366707299624,46.64366707299624,0
1600000003.1171875,53.21203725673139,53.21203725673139,53.21203725673139,53.21203725673139,0
1600000003.1210938,22.882920780388933,22.882920780388933,22.882920780388933,22.882920780388933,0
1600000003.125,5.587037392534743,5.587037392534743,5.587037392534743,5.587037392534743,0
1600000003.1289062,-13.78485210111235,-13.78485210111235,-13.78485210111235,-13.78485210111235,0
1600000003.1328125,-42.370274349582644,-42.370274349582644,-42.370274349582644,-42.370274349582644,0
1600000003.1367188,-42.099064238335245,-42.099064238335245,-42.099064238335245,-42.099064238335245,0
1600000003.140625,-42.00847159650929,-42.00847159650929,-42.00847159650929,-42.00847159650929,0
1600000003.1445312,-32.26764618014172,-32.26764618014172,-32.26764618014172,-32.26764618014172,0
1600000003.1484375,-6.3457124484664345,-6.3457124484664345,-6.3457124484664345,-6.3457124484664345,0
1600000003.1523438,7.192675172250556,7.192675172250556,7.192675172250556,7.192675172250556,0
1600000003.15625,38.000785728601876,38.000785728601876,38.000785728601876,38.000785728601876,0
1600000003.1601562,45.3141342930944,45.3141342930944,45.3141342930944,45.3141342930944,0
1600000003.1640625,54.83199147137877,54.83199147137877,54.83199147137877,54.83199147137877,0
1600000003.1679688,26.163568333179164,26.163568333179164,26.163568333179164,26.163568333179164,0
1600000003.171875,20.168394370889775,20.168394370889775,20.168394370889775,20.168394370889775,0
1600000003.1757812,-5.700545350817286,-5.700545350817286,-5.700545350817286,-5.700545350817286,0
1600000003.1796875,-29.957832173551232,-29.957832173551232,-29.957832173551232,-29.957832173551232,0
1600000003.1835938,-45.994891137841726,-45.994891137841726,-45.994891137841726,-45.994891137841726,0
1600000003.1875,-59.60391857094402,-59.60391857094402,-59.60391857094402,-59.60391857094402,0
1600000003.1914062,-52.81607804814974,-52.81607804814974,-52.81607804814974,-52.81607804814974,0
1600000003.1953125,-34.834553760816924,-34.834553760816924,-34.834553760816924,-34.834553760816924,0
1600000003.1992188,-14.74081408983579,-14.74081408983579,-14.74081408983579,-14.74081408983579,0
1600000003.203125,20.759667239335542,20.759667239335542,20.759667239335542,20.759667239335542,0
1600000003.2070312,35.918499986182994,35.918499986182994,35.918499986182994,35.918499986182994,0
1600000003.2109375,53.80072725857258,53.80072725857258,53.80072725857258,53.80072725857258,0
1600000003.2148438,53.00464528068619,53.00464528068619,53.00464528068619,53.00464528068619,0
1600000003.21875,43.706118703065115,43.706118703065115,43.706118703065115,43.706118703065115,0
1600000003.2226562,13.51236599476413,13.51236599476413,13.51236599476413,13.51236599476413,0
1600000003.2265625,-1.5557533119077354,-1.5557533119077354,-1.5557533119077354,-1.5557533119077354,0
1600000003.2304688,-32.544797961854755,-32.544797961854755,-32.544797961854755,-32.544797961854755,0
1600000003.234375,-50.51911818608479,-50.51911818608479,-50.51911818608479,-50.51911818608479,0
1600000003.2382812,-49.198873325929114,-49.198873325929114,-49.198873325929114,-49.198873325929114,0
1600000003.2421875,-35.33620887532993,-35.33620887532993,-35.33620887532993,-35.33620887532993,0
1600000003.2460938,-16.452515196586653,-16.452515196586653,-16.452515196586653,-16.452515196586653,0
1600000003.25,5.008759861455098,5.008759861455098,5.008759861455098,5.008759861455098,0
1600000003.2539062,27.02555230264335,27.02555230264335,27.02555230264335,27.02555230264335,0
1600000003.2578125,44.72862755213987,44.72862755213987,44.72862755213987,44.72862755213987,0
1600000003.2617188,36.7190181203794,36.7190181203794,36.7190181203794,36.7190181203794,0
1600000003.265625,46.56495752811021,46.56495752811021,46.56495752811021,46.56495752811021,0
1600000003.2695312,31.362106354040748,31.362106354040748,31.362106354040748,31.362106354040748,0
1600000003.2734375,7.837773606498271,7.837773606498271,7.837773606498271,7.837773606498271,0
1600000003.2773438,-27.38202001453839,-27.38202001453839,-27.38202001453839,-27.38202001453839,0
1600000003.28125,-47.716745080055404,-47.716745080055404,-47.716745080055404,-47.716745080055404,0
1600000003.2851562,-61.767962992831244,-61.767962992831244,-61.767962992831244,-61.767962992831244,0
1600000003.2890625,-46.47596123727771,-46.47596123727771,-46.47596123727771,-46.47596123727771,0
1600000003.2929688,-48.69529105743354,-48.69529105743354,-48.69529105743354,-48.69529105743354,0
1600000003.296875,-15.381053286271968,-15.381053286271968,-15.381053286271968,-15.381053286271968,0
1600000003.3007812,3.502240957805708,3.502240957805708,3.502240957805708,3.502240957805708,0
1600000003.3046875,37.26724780652946,37.26724780652946,37.26724780652946,37.26724780652946,0
1600000003.3085938,40.41216775603639,40.41216775603639,40.41216775603639,40.41216775603639,0
1600000003.3125,60.89466325376402,60.89466325376402,60.89466325376402,60.89466325376402,0
1600000003.3164062,58.01816749678736,58.01816749678736,58.01816749678736,58.01816749678736,0
1600000003.3203125,35.6622016516972,35.6622016516972,35.6622016516972,35.6622016516972,0
1600000003.3242188,5.906995114704691,5.906995114704691,5.906995114704691,5.906995114704691,0
1600000003.328125,-16.070274415682526,-16.070274415682526,-16.070274415682526,-16.070274415682526,0
1600000003.3320312,-24.94266572696085,-24.94266572696085,-24.94266572696085,-24.94266572696085,0
1600000003.3359375,-37.17918985448875,-37.17918985448875,-37.17918985448875,-37.17918985448875,0
1600000003.3398438,-43.25825952234959,-43.25825952234959,-43.25825952234959,-43.25825952234959,0
1600000003.34375,-29.98860322259618,-29.98860322259618,-29.98860322259618,-29.98860322259618,0
1600000003.3476562,-20.986050116409228,-20.986050116409228,-20.986050116409228,-20.986050116409228,0
1600000003.3515625,3.6110446889990957,3.6110446889990957,3.6110446889990957,3.6110446889990957,0
1600000003.3554688,36.48012947873909,36.48012947873909,36.48012947873909,36.48012947873909,0
1600000003.359375,34.5364235863385,34.5364235863385,34.5364235863385,34.5364235863385,0
1600000003.3632812,38.829271388596396,38.829271388596396,38.829271388596396,38.829271388596396,0
1600000003.3671875,28.72358810097012,28.72358810097012,28.72358810097012,28.72358810097012,0
1600000003.3710938,22.60459997986124,22.60459997986124,22.60459997986124,22.60459997986124,0
1600000003.375,-11.287083115370848,-11.287083115370848,-11.287083115370848,-11.287083115370848,0
1600000003.3789062,-29.469624261260655,-29.469624261260655,-29.469624261260655,-29.469624261260655,0
1600000003.3828125,-53.64937134074541,-53.64937134074541,-53.64937134074541,-53.64937134074541,0
1600000003.3867188,-48.840536911804826,-48.840536911804826,-48.840536911804826,-48.840536911804826,0
1600000003.390625,-53.86563001762296,-53.86563001762296,-53.86563001762296,-53.86563001762296,0
1600000003.3945312,-27.27538683706473,-27.27538683706473,-27.27538683706473,-27.27538683706473,0
1600000003.3984375,-15.027005629297749,-15.027005629297749,-15.027005629297749,-15.027005629297749,0
1600000003.4023438,6.2715641817740195,6.2715641817740195,6.2715641817740195,6.2715641817740195,0
1600000003.40625,34.39493874948943,34.39493874948943,34.39493874948943,34.39493874948943,0
1600000003.4101562,58.45978531510555,58.45978531510555,58.45978531510555,58.45978531510555,0
1600000003.4140625,56.57844923586886,56.57844923586886,56.57844923586886,56.57844923586886,0
1600000003.4179688,47.16660762123707,47.16660762123707,47.16660762123707,47.16660762123707,0
